171160	1130	1260	MED	MED
171160	1115	1327	NUR	PAT
171180	1210	1245	NUR	NUR
171180	1207	1245	NUR	NUR
171180	1115	1395	NUR	PAT
171180	1207	1210	NUR	NUR
171180	1181	1391	NUR	PAT
171200	1181	1391	NUR	PAT
171220	1130	1260	MED	MED
171220	1181	1391	NUR	PAT
171220	1115	1327	NUR	PAT
171240	1164	1658	NUR	ADM
171240	1207	1210	NUR	NUR
171240	1115	1164	NUR	NUR
171240	1157	1295	MED	NUR
171260	1148	1221	MED	MED
171260	1207	1210	NUR	NUR
171260	1260	1660	MED	MED
171260	1148	1260	MED	MED
171260	1221	1260	MED	MED
171280	1207	1210	NUR	NUR
171280	1260	1660	MED	MED
171280	1295	1365	NUR	PAT
171280	1148	1260	MED	MED
171280	1260	1295	MED	NUR
171280	1295	1660	NUR	MED
171280	1130	1660	MED	MED
171300	1148	1221	MED	MED
171300	1207	1210	NUR	NUR
171320	1130	1221	MED	MED
171320	1130	1658	MED	ADM
171340	1181	1193	NUR	NUR
171340	1193	1658	NUR	ADM
171340	1207	1658	NUR	ADM
171340	1260	1660	MED	MED
171340	1130	1207	MED	NUR
171340	1164	1245	NUR	NUR
171340	1157	1221	MED	MED
171340	1221	1260	MED	MED
171360	1181	1245	NUR	NUR
171360	1115	1207	NUR	NUR
171360	1164	1245	NUR	NUR
171360	1221	1260	MED	MED
171360	1210	1307	NUR	PAT
171380	1181	1193	NUR	NUR
171380	1181	1245	NUR	NUR
171380	1115	1207	NUR	NUR
171380	1210	1378	NUR	PAT
171400	1181	1245	NUR	NUR
171400	1115	1207	NUR	NUR
171400	1148	1260	MED	MED
171400	1210	1378	NUR	PAT
171420	1181	1245	NUR	NUR
171420	1193	1207	NUR	NUR
171420	1210	1378	NUR	PAT
171440	1207	1295	NUR	NUR
171440	1210	1378	NUR	PAT
171440	1207	1365	NUR	PAT
171460	1115	1295	NUR	NUR
171460	1210	1378	NUR	PAT
171480	1115	1658	NUR	ADM
171500	1115	1210	NUR	NUR
171500	1210	1295	NUR	NUR
171500	1210	1658	NUR	ADM
171500	1115	1295	NUR	NUR
171500	1115	1658	NUR	ADM
171500	1157	1221	MED	MED
171500	1130	1157	MED	MED
171520	1115	1210	NUR	NUR
171520	1295	1658	NUR	ADM
171520	1210	1378	NUR	PAT
171520	1115	1378	NUR	PAT
171520	1157	1221	MED	MED
171520	1115	1245	NUR	NUR
171540	1115	1295	NUR	NUR
171540	1295	1658	NUR	ADM
171540	1210	1378	NUR	PAT
171560	1210	1378	NUR	PAT
171560	1207	1365	NUR	PAT
171580	1193	1207	NUR	NUR
171580	1115	1378	NUR	PAT
171600	1210	1295	NUR	NUR
171600	1207	1295	NUR	NUR
171600	1115	1378	NUR	PAT
171620	1098	1164	ADM	NUR
171620	1207	1210	NUR	NUR
171620	1098	1210	ADM	NUR
171640	1115	1210	NUR	NUR
171640	1193	1207	NUR	NUR
171660	1115	1210	NUR	NUR
171660	1098	1210	ADM	NUR
171660	1098	1144	ADM	MED
171660	1115	1144	NUR	MED
171660	1193	1207	NUR	NUR
171660	1098	1115	ADM	NUR
171680	1144	1210	MED	NUR
171680	1181	1210	NUR	NUR
171680	1098	1210	ADM	NUR
171680	1098	1144	ADM	MED
171680	1193	1207	NUR	NUR
171700	1115	1210	NUR	NUR
171700	1115	1144	NUR	MED
171700	1193	1207	NUR	NUR
171720	1115	1210	NUR	NUR
171720	1144	1210	MED	NUR
171720	1193	1207	NUR	NUR
171740	1115	1210	NUR	NUR
171740	1207	1210	NUR	NUR
171740	1207	1295	NUR	NUR
171740	1193	1207	NUR	NUR
171740	1115	1164	NUR	NUR
171740	1148	1260	MED	MED
171760	1115	1210	NUR	NUR
171760	1181	1245	NUR	NUR
171760	1164	1210	NUR	NUR
171760	1207	1210	NUR	NUR
171760	1115	1164	NUR	NUR
171760	1144	1221	MED	MED
171780	1115	1210	NUR	NUR
171780	1181	1245	NUR	NUR
171780	1115	1164	NUR	NUR
171800	1115	1210	NUR	NUR
171800	1144	1148	MED	MED
171800	1181	1245	NUR	NUR
171800	1164	1210	NUR	NUR
171800	1115	1144	NUR	MED
171800	1115	1207	NUR	NUR
171800	1115	1164	NUR	NUR
171800	1164	1207	NUR	NUR
171800	1115	1245	NUR	NUR
171820	1144	1245	MED	NUR
171820	1181	1245	NUR	NUR
171820	1193	1210	NUR	NUR
171820	1144	1164	MED	NUR
171820	1193	1207	NUR	NUR
171820	1144	1193	MED	NUR
171820	1115	1658	NUR	ADM
171840	1164	1295	NUR	NUR
171840	1181	1245	NUR	NUR
171840	1148	1157	MED	MED
171840	1144	1295	MED	NUR
171860	1164	1295	NUR	NUR
171860	1164	1658	NUR	ADM
171860	1295	1658	NUR	ADM
171860	1164	1181	NUR	NUR
171860	1144	1658	MED	ADM
171880	1181	1245	NUR	NUR
171880	1144	1658	MED	ADM
171900	1207	1210	NUR	NUR
171900	1115	1207	NUR	NUR
171920	1164	1295	NUR	NUR
171920	1164	1658	NUR	ADM
171920	1148	1221	MED	MED
171920	1115	1207	NUR	NUR
171920	1295	1658	NUR	ADM
171920	1148	1260	MED	MED
171920	1221	1660	MED	MED
171940	1164	1295	NUR	NUR
171940	1144	1148	MED	MED
171940	1144	1260	MED	MED
171940	1164	1658	NUR	ADM
171940	1144	1157	MED	MED
171940	1157	1260	MED	MED
171940	1115	1207	NUR	NUR
171940	1295	1658	NUR	ADM
171940	1157	1221	MED	MED
171960	1164	1295	NUR	NUR
171960	1164	1658	NUR	ADM
171960	1115	1207	NUR	NUR
171960	1295	1658	NUR	ADM
171980	1164	1658	NUR	ADM
171980	1245	1352	NUR	PAT
171980	1115	1207	NUR	NUR
172000	1207	1210	NUR	NUR
172000	1245	1352	NUR	PAT
172000	1115	1207	NUR	NUR
172000	1295	1658	NUR	ADM
172020	1245	1352	NUR	PAT
172020	1295	1658	NUR	ADM
172040	1210	1365	NUR	PAT
172040	1245	1352	NUR	PAT
172040	1245	1391	NUR	PAT
172040	1130	1157	MED	MED
172060	1148	1221	MED	MED
172060	1245	1352	NUR	PAT
172060	1295	1658	NUR	ADM
172060	1164	1701	NUR	PAT
172080	1157	1159	MED	MED
172080	1245	1352	NUR	PAT
172080	1130	1260	MED	MED
172080	1148	1260	MED	MED
172080	1164	1701	NUR	PAT
172100	1181	1352	NUR	PAT
172100	1148	1221	MED	MED
172100	1245	1352	NUR	PAT
172100	1130	1260	MED	MED
172120	1148	1157	MED	MED
172120	1148	1221	MED	MED
172120	1245	1352	NUR	PAT
172120	1130	1260	MED	MED
172120	1148	1260	MED	MED
172120	1157	1221	MED	MED
172140	1148	1157	MED	MED
172140	1157	1260	MED	MED
172140	1245	1352	NUR	PAT
172140	1115	1207	NUR	NUR
172140	1295	1658	NUR	ADM
172140	1164	1701	NUR	PAT
172160	1245	1352	NUR	PAT
172160	1115	1207	NUR	NUR
172160	1164	1701	NUR	PAT
172180	1148	1157	MED	MED
172180	1245	1352	NUR	PAT
172180	1148	1660	MED	MED
172180	1157	1221	MED	MED
172180	1164	1701	NUR	PAT
172180	1193	1295	NUR	NUR
172200	1148	1157	MED	MED
172200	1245	1352	NUR	PAT
172200	1115	1207	NUR	NUR
172200	1164	1701	NUR	PAT
172220	1148	1221	MED	MED
172240	1245	1352	NUR	PAT
172240	1130	1157	MED	MED
172260	1181	1245	NUR	NUR
172260	1245	1352	NUR	PAT
172280	1210	1365	NUR	PAT
172280	1207	1210	NUR	NUR
172280	1245	1352	NUR	PAT
172280	1157	1221	MED	MED
172300	1207	1221	NUR	MED
172300	1207	1210	NUR	NUR
172300	1245	1352	NUR	PAT
172300	1164	1701	NUR	PAT
172320	1181	1352	NUR	PAT
172320	1207	1210	NUR	NUR
172320	1245	1352	NUR	PAT
172320	1115	1207	NUR	NUR
172320	1148	1260	MED	MED
172320	1164	1701	NUR	PAT
172340	1245	1352	NUR	PAT
172340	1115	1207	NUR	NUR
172340	1164	1701	NUR	PAT
172360	1245	1352	NUR	PAT
172360	1115	1207	NUR	NUR
172360	1148	1260	MED	MED
172380	1115	1210	NUR	NUR
172380	1115	1207	NUR	NUR
172380	1148	1260	MED	MED
172380	1164	1701	NUR	PAT
172400	1115	1210	NUR	NUR
172400	1207	1210	NUR	NUR
172400	1115	1207	NUR	NUR
172400	1148	1260	MED	MED
172400	1164	1701	NUR	PAT
172420	1181	1245	NUR	NUR
172420	1245	1352	NUR	PAT
172420	1115	1207	NUR	NUR
172420	1148	1260	MED	MED
172420	1164	1701	NUR	PAT
172440	1115	1210	NUR	NUR
172440	1210	1658	NUR	ADM
172440	1181	1352	NUR	PAT
172440	1207	1658	NUR	ADM
172440	1207	1210	NUR	NUR
172440	1115	1207	NUR	NUR
172440	1115	1658	NUR	ADM
172440	1148	1260	MED	MED
172440	1164	1701	NUR	PAT
172460	1115	1210	NUR	NUR
172460	1157	1320	MED	PAT
172460	1148	1221	MED	MED
172460	1115	1207	NUR	NUR
172460	1164	1701	NUR	PAT
172480	1157	1320	MED	PAT
172480	1207	1210	NUR	NUR
172480	1148	1260	MED	MED
172480	1148	1660	MED	MED
172480	1164	1701	NUR	PAT
172500	1181	1352	NUR	PAT
172500	1157	1320	MED	PAT
172500	1207	1210	NUR	NUR
172500	1164	1701	NUR	PAT
172520	1157	1320	MED	PAT
172520	1148	1221	MED	MED
172520	1207	1210	NUR	NUR
172520	1148	1260	MED	MED
172520	1221	1260	MED	MED
172540	1157	1320	MED	PAT
172540	1148	1221	MED	MED
172540	1148	1260	MED	MED
172540	1164	1701	NUR	PAT
172560	1210	1295	NUR	NUR
172560	1181	1352	NUR	PAT
172560	1157	1320	MED	PAT
172560	1207	1210	NUR	NUR
172560	1260	1660	MED	MED
172560	1207	1295	NUR	NUR
172560	1164	1701	NUR	PAT
172560	1159	1260	MED	MED
172580	1210	1295	NUR	NUR
172580	1164	1658	NUR	ADM
172580	1207	1210	NUR	NUR
172580	1098	1658	ADM	ADM
172580	1260	1660	MED	MED
172600	1210	1295	NUR	NUR
172600	1181	1352	NUR	PAT
172600	1148	1221	MED	MED
172600	1207	1210	NUR	NUR
172600	1115	1207	NUR	NUR
172600	1164	1701	NUR	PAT
172620	1115	1210	NUR	NUR
172620	1148	1157	MED	MED
172620	1148	1221	MED	MED
172620	1207	1210	NUR	NUR
172620	1157	1221	MED	MED
172620	1164	1701	NUR	PAT
172640	1148	1157	MED	MED
172640	1164	1658	NUR	ADM
172640	1207	1210	NUR	NUR
172640	1295	1658	NUR	ADM
172640	1148	1295	MED	NUR
172660	1164	1295	NUR	NUR
172660	1148	1164	MED	NUR
172660	1181	1245	NUR	NUR
172660	1164	1658	NUR	ADM
172660	1207	1210	NUR	NUR
172660	1148	1295	MED	NUR
172680	1181	1352	NUR	PAT
172680	1207	1210	NUR	NUR
172680	1245	1352	NUR	PAT
172700	1164	1295	NUR	NUR
172700	1148	1157	MED	MED
172700	1164	1658	NUR	ADM
172700	1207	1210	NUR	NUR
172700	1245	1352	NUR	PAT
172700	1295	1658	NUR	ADM
172720	1164	1295	NUR	NUR
172720	1181	1352	NUR	PAT
172720	1157	1159	MED	MED
172720	1164	1658	NUR	ADM
172720	1207	1210	NUR	NUR
172720	1245	1352	NUR	PAT
172720	1148	1159	MED	MED
172720	1115	1207	NUR	NUR
172720	1295	1658	NUR	ADM
172740	1181	1352	NUR	PAT
172740	1207	1210	NUR	NUR
172740	1157	1260	MED	MED
172740	1245	1352	NUR	PAT
172740	1115	1207	NUR	NUR
172740	1295	1658	NUR	ADM
172760	1179	1207	ADM	NUR
172760	1148	1157	MED	MED
172760	1207	1210	NUR	NUR
172760	1157	1260	MED	MED
172760	1245	1352	NUR	PAT
172760	1115	1207	NUR	NUR
172780	1164	1295	NUR	NUR
172780	1181	1352	NUR	PAT
172780	1164	1658	NUR	ADM
172780	1207	1210	NUR	NUR
172780	1245	1352	NUR	PAT
172780	1115	1207	NUR	NUR
172800	1164	1658	NUR	ADM
172800	1207	1210	NUR	NUR
172800	1245	1352	NUR	PAT
172800	1295	1658	NUR	ADM
172820	1207	1210	NUR	NUR
172820	1245	1352	NUR	PAT
172840	1207	1210	NUR	NUR
172840	1098	1207	ADM	NUR
172840	1115	1207	NUR	NUR
172860	1207	1210	NUR	NUR
172860	1115	1207	NUR	NUR
172860	1157	1365	MED	PAT
172880	1207	1210	NUR	NUR
172880	1115	1207	NUR	NUR
172880	1157	1365	MED	PAT
172900	1179	1658	ADM	ADM
172900	1098	1395	ADM	PAT
172900	1245	1352	NUR	PAT
172900	1115	1207	NUR	NUR
172900	1157	1365	MED	PAT
172920	1179	1658	ADM	ADM
172920	1148	1221	MED	MED
172920	1115	1207	NUR	NUR
172920	1098	1327	ADM	PAT
172920	1157	1365	MED	PAT
172940	1115	1210	NUR	NUR
172940	1179	1658	ADM	ADM
172940	1207	1210	NUR	NUR
172940	1245	1352	NUR	PAT
172940	1115	1207	NUR	NUR
172940	1157	1365	MED	PAT
172960	1115	1210	NUR	NUR
172960	1207	1210	NUR	NUR
172960	1245	1352	NUR	PAT
172960	1115	1207	NUR	NUR
172960	1295	1658	NUR	ADM
172980	1148	1221	MED	MED
172980	1207	1210	NUR	NUR
172980	1245	1352	NUR	PAT
172980	1115	1207	NUR	NUR
172980	1295	1658	NUR	ADM
172980	1157	1365	MED	PAT
173000	1148	1221	MED	MED
173000	1207	1210	NUR	NUR
173000	1164	1193	NUR	NUR
173000	1245	1352	NUR	PAT
173000	1115	1207	NUR	NUR
173000	1295	1658	NUR	ADM
173000	1157	1365	MED	PAT
173020	1181	1352	NUR	PAT
173020	1164	1658	NUR	ADM
173020	1148	1221	MED	MED
173020	1207	1210	NUR	NUR
173020	1164	1193	NUR	NUR
173020	1157	1365	MED	PAT
173040	1193	1658	NUR	ADM
173040	1181	1352	NUR	PAT
173040	1164	1658	NUR	ADM
173040	1148	1221	MED	MED
173040	1207	1210	NUR	NUR
173040	1245	1352	NUR	PAT
173040	1115	1157	NUR	MED
173040	1157	1365	MED	PAT
173060	1193	1658	NUR	ADM
173060	1181	1352	NUR	PAT
173060	1164	1658	NUR	ADM
173060	1207	1210	NUR	NUR
173060	1164	1193	NUR	NUR
173060	1245	1352	NUR	PAT
173060	1157	1365	MED	PAT
173080	1221	1658	MED	ADM
173080	1193	1658	NUR	ADM
173080	1148	1193	MED	NUR
173080	1164	1658	NUR	ADM
173080	1148	1221	MED	MED
173080	1207	1210	NUR	NUR
173100	1221	1658	MED	ADM
173100	1193	1658	NUR	ADM
173100	1164	1658	NUR	ADM
173100	1207	1210	NUR	NUR
173100	1164	1193	NUR	NUR
173120	1207	1210	NUR	NUR
173120	1115	1207	NUR	NUR
173120	1098	1327	ADM	PAT
173140	1164	1658	NUR	ADM
173140	1207	1210	NUR	NUR
173140	1245	1352	NUR	PAT
173140	1115	1207	NUR	NUR
173140	1157	1660	MED	MED
173160	1164	1658	NUR	ADM
173160	1207	1210	NUR	NUR
173180	1193	1658	NUR	ADM
173180	1164	1658	NUR	ADM
173180	1207	1210	NUR	NUR
173200	1207	1210	NUR	NUR
173200	1115	1207	NUR	NUR
173220	1164	1658	NUR	ADM
173220	1207	1210	NUR	NUR
173220	1115	1207	NUR	NUR
173240	1193	1658	NUR	ADM
173240	1130	1295	MED	NUR
173240	1164	1658	NUR	ADM
173240	1207	1210	NUR	NUR
173240	1115	1207	NUR	NUR
173260	1130	1210	MED	NUR
173260	1164	1658	NUR	ADM
173260	1221	1701	MED	PAT
173280	1164	1658	NUR	ADM
173280	1164	1193	NUR	NUR
173280	1245	1352	NUR	PAT
173280	1295	1658	NUR	ADM
173300	1210	1365	NUR	PAT
173300	1295	1391	NUR	PAT
173300	1164	1658	NUR	ADM
173300	1157	1260	MED	MED
173300	1245	1352	NUR	PAT
173320	1295	1391	NUR	PAT
173320	1193	1701	NUR	PAT
173320	1179	1365	ADM	PAT
173340	1144	1260	MED	MED
173340	1295	1391	NUR	PAT
173340	1148	1221	MED	MED
173340	1157	1260	MED	MED
173340	1245	1352	NUR	PAT
173360	1144	1260	MED	MED
173360	1295	1391	NUR	PAT
173360	1144	1157	MED	MED
173360	1157	1260	MED	MED
173360	1164	1193	NUR	NUR
173360	1245	1352	NUR	PAT
173360	1193	1207	NUR	NUR
173360	1157	1221	MED	MED
173360	1164	1207	NUR	NUR
173380	1179	1702	ADM	PAT
173380	1148	1221	MED	MED
173380	1164	1193	NUR	NUR
173380	1245	1352	NUR	PAT
173380	1193	1207	NUR	NUR
173380	1164	1207	NUR	NUR
173400	1193	1658	NUR	ADM
173400	1245	1352	NUR	PAT
173420	1164	1658	NUR	ADM
173420	1144	1157	MED	MED
173420	1157	1260	MED	MED
173420	1164	1193	NUR	NUR
173420	1245	1352	NUR	PAT
173420	1115	1207	NUR	NUR
173440	1181	1352	NUR	PAT
173440	1144	1157	MED	MED
173440	1245	1352	NUR	PAT
173440	1144	1179	MED	ADM
173460	1295	1378	NUR	PAT
173460	1181	1245	NUR	NUR
173460	1144	1702	MED	PAT
173460	1245	1352	NUR	PAT
173460	1115	1207	NUR	NUR
173460	1157	1179	MED	ADM
173480	1295	1378	NUR	PAT
173480	1181	1352	NUR	PAT
173480	1245	1352	NUR	PAT
173480	1295	1307	NUR	PAT
173480	1115	1207	NUR	NUR
173480	1157	1702	MED	PAT
173500	1210	1295	NUR	NUR
173500	1144	1157	MED	MED
173520	1207	1210	NUR	NUR
173520	1245	1352	NUR	PAT
173520	1148	1260	MED	MED
173540	1295	1378	NUR	PAT
173540	1207	1210	NUR	NUR
173540	1245	1352	NUR	PAT
173540	1295	1307	NUR	PAT
173540	1148	1260	MED	MED
173540	1157	1702	MED	PAT
173560	1245	1352	NUR	PAT
173560	1295	1307	NUR	PAT
173560	1115	1207	NUR	NUR
173580	1115	1210	NUR	NUR
173580	1207	1210	NUR	NUR
173580	1245	1352	NUR	PAT
173580	1295	1307	NUR	PAT
173580	1115	1207	NUR	NUR
173600	1115	1210	NUR	NUR
173600	1148	1221	MED	MED
173600	1207	1210	NUR	NUR
173600	1245	1352	NUR	PAT
173600	1295	1307	NUR	PAT
173600	1115	1207	NUR	NUR
173600	1157	1702	MED	PAT
173620	1148	1221	MED	MED
173620	1207	1210	NUR	NUR
173620	1144	1157	MED	MED
173620	1295	1307	NUR	PAT
173620	1157	1702	MED	PAT
173640	1295	1378	NUR	PAT
173640	1207	1210	NUR	NUR
173640	1144	1157	MED	MED
173660	1207	1210	NUR	NUR
173660	1144	1157	MED	MED
173660	1179	1378	ADM	PAT
173660	1179	1295	ADM	NUR
173680	1181	1352	NUR	PAT
173680	1207	1210	NUR	NUR
173680	1245	1352	NUR	PAT
173680	1179	1378	ADM	PAT
173680	1179	1295	ADM	NUR
173700	1144	1702	MED	PAT
173700	1207	1210	NUR	NUR
173700	1245	1352	NUR	PAT
173720	1295	1378	NUR	PAT
173720	1148	1221	MED	MED
173720	1207	1210	NUR	NUR
173720	1245	1352	NUR	PAT
173720	1157	1702	MED	PAT
173740	1181	1352	NUR	PAT
173740	1148	1221	MED	MED
173740	1207	1210	NUR	NUR
173760	1181	1352	NUR	PAT
173760	1148	1221	MED	MED
173760	1207	1210	NUR	NUR
173760	1144	1157	MED	MED
173780	1181	1352	NUR	PAT
173780	1179	1327	ADM	PAT
173780	1148	1221	MED	MED
173780	1207	1210	NUR	NUR
173800	1181	1352	NUR	PAT
173800	1181	1245	NUR	NUR
173800	1179	1327	ADM	PAT
173800	1207	1210	NUR	NUR
173800	1245	1352	NUR	PAT
173820	1181	1352	NUR	PAT
173820	1207	1210	NUR	NUR
173820	1245	1352	NUR	PAT
173840	1181	1352	NUR	PAT
173840	1181	1245	NUR	NUR
173840	1207	1210	NUR	NUR
173840	1144	1157	MED	MED
173840	1144	1295	MED	NUR
173840	1157	1295	MED	NUR
173860	1181	1352	NUR	PAT
173860	1148	1221	MED	MED
173860	1207	1210	NUR	NUR
173860	1144	1157	MED	MED
173860	1157	1295	MED	NUR
173880	1148	1157	MED	MED
173880	1207	1210	NUR	NUR
173880	1144	1157	MED	MED
173880	1144	1295	MED	NUR
173900	1148	1157	MED	MED
173900	1179	1210	ADM	NUR
173900	1157	1221	MED	MED
173920	1148	1221	MED	MED
173920	1144	1157	MED	MED
173920	1179	1210	ADM	NUR
173920	1157	1221	MED	MED
173940	1245	1295	NUR	NUR
173940	1144	1221	MED	MED
173960	1144	1148	MED	MED
173960	1207	1210	NUR	NUR
173960	1144	1221	MED	MED
173960	1157	1221	MED	MED
173980	1207	1210	NUR	NUR
174000	1130	1221	MED	MED
174000	1207	1210	NUR	NUR
174020	1130	1221	MED	MED
174020	1181	1352	NUR	PAT
174020	1207	1210	NUR	NUR
174040	1207	1210	NUR	NUR
174040	1144	1157	MED	MED
174060	1179	1207	ADM	NUR
174060	1207	1210	NUR	NUR
174080	1207	1210	NUR	NUR
174100	1144	1260	MED	MED
174100	1207	1210	NUR	NUR
174120	1207	1210	NUR	NUR
174120	1144	1157	MED	MED
174120	1115	1179	NUR	ADM
174140	1179	1207	ADM	NUR
174140	1207	1210	NUR	NUR
174140	1144	1157	MED	MED
174160	1207	1210	NUR	NUR
174160	1157	1260	MED	MED
174160	1115	1179	NUR	ADM
174180	1207	1210	NUR	NUR
174200	1207	1210	NUR	NUR
174220	1179	1207	ADM	NUR
174220	1207	1210	NUR	NUR
174240	1144	1148	MED	MED
174240	1207	1210	NUR	NUR
174260	1207	1210	NUR	NUR
174260	1144	1157	MED	MED
174260	1157	1260	MED	MED
174280	1144	1148	MED	MED
174280	1148	1157	MED	MED
174280	1207	1210	NUR	NUR
174280	1144	1157	MED	MED
174300	1144	1148	MED	MED
174300	1148	1157	MED	MED
174300	1207	1210	NUR	NUR
174300	1144	1157	MED	MED
174320	1207	1210	NUR	NUR
174320	1144	1157	MED	MED
174340	1144	1148	MED	MED
174340	1179	1207	ADM	NUR
174340	1207	1210	NUR	NUR
174360	1179	1207	ADM	NUR
174360	1207	1210	NUR	NUR
174360	1144	1157	MED	MED
174380	1207	1210	NUR	NUR
174380	1144	1157	MED	MED
174400	1207	1210	NUR	NUR
174400	1144	1157	MED	MED
174420	1207	1210	NUR	NUR
174420	1144	1157	MED	MED
174440	1179	1207	ADM	NUR
174440	1207	1210	NUR	NUR
174460	1207	1210	NUR	NUR
174460	1181	1295	NUR	NUR
174460	1144	1157	MED	MED
174480	1207	1210	NUR	NUR
174480	1157	1295	MED	NUR
174500	1207	1210	NUR	NUR
174500	1148	1260	MED	MED
174520	1207	1210	NUR	NUR
174540	1207	1210	NUR	NUR
174560	1157	1383	MED	PAT
174560	1207	1210	NUR	NUR
174580	1207	1210	NUR	NUR
174580	1179	1365	ADM	PAT
174580	1157	1702	MED	PAT
174600	1179	1207	ADM	NUR
174600	1207	1210	NUR	NUR
174600	1148	1260	MED	MED
174620	1157	1383	MED	PAT
174640	1179	1207	ADM	NUR
174640	1157	1383	MED	PAT
174640	1207	1210	NUR	NUR
174660	1207	1210	NUR	NUR
174680	1115	1210	NUR	NUR
174680	1157	1383	MED	PAT
174680	1207	1210	NUR	NUR
174680	1115	1179	NUR	ADM
174700	1115	1210	NUR	NUR
174700	1179	1207	ADM	NUR
174700	1207	1210	NUR	NUR
174700	1115	1179	NUR	ADM
174720	1157	1383	MED	PAT
174720	1207	1210	NUR	NUR
174740	1207	1210	NUR	NUR
174740	1115	1207	NUR	NUR
174760	1179	1207	ADM	NUR
174760	1207	1210	NUR	NUR
174780	1207	1210	NUR	NUR
174780	1157	1260	MED	MED
174800	1210	1295	NUR	NUR
174800	1207	1210	NUR	NUR
174800	1115	1295	NUR	NUR
174800	1144	1179	MED	ADM
174820	1179	1207	ADM	NUR
174820	1148	1157	MED	MED
174820	1207	1210	NUR	NUR
174820	1115	1295	NUR	NUR
174820	1179	1210	ADM	NUR
174820	1181	1327	NUR	PAT
174840	1148	1157	MED	MED
174840	1207	1210	NUR	NUR
174840	1181	1327	NUR	PAT
174860	1179	1207	ADM	NUR
174860	1148	1157	MED	MED
174860	1142	1205	NUR	NUR
174860	1295	1702	NUR	PAT
174880	1179	1207	ADM	NUR
174900	1179	1207	ADM	NUR
174900	1115	1383	NUR	PAT
174900	1148	1157	MED	MED
174920	1179	1207	ADM	NUR
174920	1115	1383	NUR	PAT
174920	1181	1245	NUR	NUR
174920	1157	1260	MED	MED
174920	1148	1260	MED	MED
174940	1179	1207	ADM	NUR
174940	1115	1383	NUR	PAT
174940	1148	1157	MED	MED
174940	1207	1210	NUR	NUR
174940	1148	1260	MED	MED
174960	1179	1207	ADM	NUR
174960	1148	1157	MED	MED
174960	1207	1210	NUR	NUR
174980	1179	1207	ADM	NUR
174980	1207	1210	NUR	NUR
175000	1179	1207	ADM	NUR
175000	1207	1210	NUR	NUR
175000	1148	1701	MED	PAT
175020	1179	1207	ADM	NUR
175020	1207	1210	NUR	NUR
175040	1179	1207	ADM	NUR
175040	1115	1383	NUR	PAT
175040	1207	1210	NUR	NUR
175060	1179	1207	ADM	NUR
175060	1260	1385	MED	PAT
175080	1179	1207	ADM	NUR
175080	1115	1383	NUR	PAT
175080	1207	1210	NUR	NUR
175080	1115	1295	NUR	NUR
175080	1260	1385	MED	PAT
175100	1179	1207	ADM	NUR
175100	1115	1383	NUR	PAT
175100	1115	1295	NUR	NUR
175120	1179	1207	ADM	NUR
175120	1207	1210	NUR	NUR
175120	1115	1295	NUR	NUR
175120	1260	1385	MED	PAT
175140	1179	1207	ADM	NUR
175140	1115	1383	NUR	PAT
175140	1207	1210	NUR	NUR
175140	1115	1295	NUR	NUR
175140	1260	1385	MED	PAT
175160	1179	1207	ADM	NUR
175160	1115	1295	NUR	NUR
175160	1260	1385	MED	PAT
175160	1179	1210	ADM	NUR
175180	1179	1207	ADM	NUR
175180	1115	1383	NUR	PAT
175180	1207	1210	NUR	NUR
175180	1115	1295	NUR	NUR
175180	1179	1210	ADM	NUR
175200	1179	1207	ADM	NUR
175200	1207	1210	NUR	NUR
175200	1115	1295	NUR	NUR
175200	1260	1385	MED	PAT
175220	1205	1207	NUR	NUR
175220	1179	1207	ADM	NUR
175220	1115	1383	NUR	PAT
175220	1207	1210	NUR	NUR
175220	1115	1295	NUR	NUR
175220	1179	1210	ADM	NUR
175220	1179	1205	ADM	NUR
175240	1115	1383	NUR	PAT
175240	1181	1245	NUR	NUR
175240	1207	1210	NUR	NUR
175240	1115	1295	NUR	NUR
175240	1260	1385	MED	PAT
175260	1115	1383	NUR	PAT
175260	1181	1245	NUR	NUR
175260	1207	1210	NUR	NUR
175260	1115	1295	NUR	NUR
175260	1179	1210	ADM	NUR
175280	1179	1207	ADM	NUR
175280	1207	1210	NUR	NUR
175280	1115	1295	NUR	NUR
175280	1179	1210	ADM	NUR
175300	1179	1207	ADM	NUR
175300	1207	1210	NUR	NUR
175300	1115	1295	NUR	NUR
175320	1115	1383	NUR	PAT
175320	1179	1205	ADM	NUR
175340	1260	1385	MED	PAT
175360	1207	1210	NUR	NUR
175380	1115	1210	NUR	NUR
175380	1179	1207	ADM	NUR
175400	1115	1210	NUR	NUR
175400	1207	1210	NUR	NUR
175400	1115	1207	NUR	NUR
175420	1207	1210	NUR	NUR
175440	1109	1207	NUR	NUR
175440	1109	1179	NUR	ADM
175440	1207	1210	NUR	NUR
175440	1109	1142	NUR	NUR
175460	1207	1210	NUR	NUR
175480	1207	1210	NUR	NUR
175480	1179	1769	ADM	PAT
175480	1295	1383	NUR	PAT
175500	1109	1207	NUR	NUR
175500	1207	1210	NUR	NUR
175500	1295	1383	NUR	PAT
175520	1109	1207	NUR	NUR
175520	1207	1210	NUR	NUR
175520	1179	1365	ADM	PAT
175520	1295	1383	NUR	PAT
175540	1109	1207	NUR	NUR
175540	1207	1210	NUR	NUR
175540	1295	1383	NUR	PAT
